Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783271830,50,,Aggregated,4.600000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,591,0,6900,9386.888413536299,509.41469999997935,22353.885600001377,8094.910321489002
1783271831,50,,Aggregated,4.300000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,593,0,6900,9393.564336256242,509.41469999997935,22353.885600001377,8077.556492411467
1783271832,50,,Aggregated,4.300000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,593,0,6900,9393.564336256242,509.41469999997935,22353.885600001377,8077.556492411467
1783271834,50,,Aggregated,4.400000,0.000000,6900,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,599,0,6900,9393.338577462355,509.41469999997935,22353.885600001377,8015.292153589316
1783271835,50,,Aggregated,4.100000,0.000000,7000,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,602,0,6900,9398.30412774078,509.41469999997935,22353.885600001377,7977.897009966778
1783271836,50,,Aggregated,3.500000,0.000000,7000,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,604,0,7000,9410.733237582699,509.41469999997935,22353.885600001377,7961.246688741722
1783271837,50,,Aggregated,3.800000,0.000000,7000,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,610,0,7000,9447.019308524506,509.41469999997935,22353.885600001377,7888.950819672131
1783271838,50,,Aggregated,3.900000,0.000000,7100,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,615,0,7100,9436.720148943008,509.41469999997935,22353.885600001377,7849.552845528456
1783271839,50,,Aggregated,3.700000,0.000000,7100,12000,16000,16000,17000,18000,21000,22000,22000,22000,22000,623,0,7100,9503.626114767174,509.41469999997935,22353.885600001377,7773.1781701444625
1783271840,50,,Aggregated,3.600000,0.000000,7100,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,629,0,7100,9480.210049602463,509.41469999997935,22353.885600001377,7730.556438791733
1783271841,50,,Aggregated,3.600000,0.000000,7100,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,631,0,7100,9469.279897622742,509.41469999997935,22353.885600001377,7714.009508716324
1783271842,50,,Aggregated,4.400000,0.000000,7100,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,635,0,7100,9446.303657480237,509.41469999997935,22353.885600001377,7674.157480314961
1783271843,50,,Aggregated,4.400000,0.000000,7100,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,638,0,7100,9445.767896865125,509.41469999997935,22353.885600001377,7640.037617554859
1783271844,50,,Aggregated,3.900000,0.000000,7100,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,640,0,7000,9436.23486015617,509.41469999997935,22353.885600001377,7624.44375
1783271845,50,,Aggregated,4.100000,0.000000,7100,11000,16000,16000,17000,18000,21000,22000,22000,22000,22000,643,0,7100,9483.510834681101,509.41469999997935,22353.885600001377,7593.555209953343
1783271846,50,,Aggregated,4.500000,0.000000,7100,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,646,0,7000,9467.814866098995,509.41469999997935,22353.885600001377,7566.688854489164
1783271847,50,,Aggregated,4.100000,0.000000,7000,11000,15000,16000,17000,18000,21000,22000,22000,22000,22000,651,0,7000,9464.469119661979,509.41469999997935,22353.885600001377,7526.397849462365
1783271848,50,,Aggregated,4.100000,0.000000,7000,11000,16000,16000,17000,18000,21000,22000,22000,22000,22000,657,0,7000,9508.658064079067,509.41469999997935,22353.885600001377,7471.417047184171
1783271849,50,,Aggregated,4.100000,0.000000,7100,11000,16000,16000,17000,18000,21000,22000,22000,22000,22000,666,0,7100,9516.59340375367,509.41469999997935,22353.885600001377,7383.683183183183
1783271850,50,,Aggregated,4.100000,0.000000,7100,11000,16000,16000,17000,18000,21000,22000,22000,22000,22000,669,0,7100,9514.349185500667,509.41469999997935,22353.885600001377,7359.576980568012
1783271851,50,,Aggregated,4.200000,0.000000,7100,11000,16000,16000,17000,18000,21000,22000,22000,22000,22000,675,0,7100,9519.508349925842,509.41469999997935,22353.885600001377,7313.30962962963
1783271852,50,,Aggregated,4.100000,0.000000,7000,11000,16000,16000,17000,18000,21000,22000,22000,22000,22000,677,0,7000,9503.984637518382,509.41469999997935,22353.885600001377,7299.11964549483
1783271853,50,,Aggregated,4.400000,0.000000,7000,11000,16000,16000,17000,18000,21000,22000,22000,22000,22000,682,0,7000,9499.163736363558,509.41469999997935,22353.885600001377,7263.5
1783271854,50,,Aggregated,4.400000,0.000000,7000,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,687,0,7000,9507.935870742282,509.41469999997935,22353.885600001377,7222.735080058224
1783271855,50,,Aggregated,4.300000,0.000000,7100,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,690,0,7100,9530.199854782533,509.41469999997935,22353.885600001377,7195.697101449276
1783271856,50,,Aggregated,4.700000,0.000000,7100,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,693,0,7100,9527.40100577193,509.41469999997935,22353.885600001377,7173.643578643579
1783271857,50,,Aggregated,4.700000,0.000000,7100,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,700,0,7000,9532.121775999925,509.41469999997935,22353.885600001377,7127.367142857142
1783271858,50,,Aggregated,4.700000,0.000000,7000,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,704,0,7000,9526.571551562429,509.41469999997935,22353.885600001377,7088.829545454545
1783271859,50,,Aggregated,4.800000,0.000000,7000,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,710,0,7000,9520.568068873168,509.41469999997935,22353.885600001377,7033.245070422535
1783271860,50,,Aggregated,4.700000,0.000000,7000,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,714,0,7000,9498.576821428496,509.41469999997935,22353.885600001377,7001.616246498599
1783271861,50,,Aggregated,4.700000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,717,0,6900,9482.80652440718,509.41469999997935,22353.885600001377,6979.887029288703
1783271862,50,,Aggregated,4.400000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,721,0,6900,9485.757214840429,509.41469999997935,22353.885600001377,6950.911234396672
1783271863,50,,Aggregated,4.400000,0.000000,7000,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,724,0,6900,9485.658836464014,509.41469999997935,22353.885600001377,6937.017955801105
1783271864,50,,Aggregated,4.300000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,728,0,6900,9477.322963461464,509.41469999997935,22353.885600001377,6901.181318681319
1783271865,50,,Aggregated,4.300000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,731,0,6900,9474.824841586791,509.41469999997935,22353.885600001377,6874.957592339261
1783271866,50,,Aggregated,4.400000,0.000000,7000,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,734,0,6900,9499.92168501355,509.41469999997935,22353.885600001377,6850.961852861035
1783271867,50,,Aggregated,4.100000,0.000000,7000,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,740,0,6900,9510.020650945871,509.41469999997935,22353.885600001377,6806.4364864864865
1783271868,50,,Aggregated,4.100000,0.000000,7000,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,746,0,6900,9511.22075938331,509.41469999997935,22353.885600001377,6774.23726541555
1783271869,50,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271870,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271871,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271872,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271873,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271874,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271875,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271876,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271877,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271878,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271879,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271880,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271881,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271882,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271883,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271884,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271885,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271886,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271887,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271888,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271889,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271890,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271891,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271892,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271893,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271894,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271895,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271896,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271897,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271898,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271899,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271900,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271901,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271902,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271903,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271904,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271905,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271906,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271907,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271908,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271909,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271910,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271911,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271912,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271913,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271914,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271915,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271916,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271917,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271918,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271919,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271920,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271921,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271922,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271923,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271924,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271925,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271926,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271927,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271928,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271929,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271930,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271931,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271932,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271933,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271934,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271935,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271936,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271937,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271938,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271939,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271940,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271941,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271942,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271943,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271945,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271946,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271947,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271948,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271949,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271950,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271951,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271952,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271953,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271954,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271955,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271956,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271957,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271958,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271959,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271960,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271961,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271962,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271963,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271964,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271965,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271966,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271967,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271968,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271969,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271970,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271971,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271972,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271973,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271974,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
1783271975,0,,Aggregated,3.900000,0.000000,6900,12000,15000,16000,17000,18000,21000,22000,22000,22000,22000,752,0,6900,9508.16361263291,509.41469999997935,22353.885600001377,6730.238031914893
